instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-3149,427,997,0.428285,117,138,0.847826,159,200,0.795000,117,0.847826,3.0797
CA-100-3150,248,792,0.313131,103,135,0.762963,128,200,0.640000,103,0.762963,2.3259
CA-100-3151,439,1032,0.425388,120,138,0.869565,162,200,0.810000,120,0.869565,3.1522
CA-100-3152,330,875,0.377143,107,132,0.810606,140,200,0.700000,107,0.810606,2.7803
CA-100-3153,462,1049,0.440419,124,136,0.911765,160,200,0.800000,124,0.911765,3.2868
CA-100-3154,438,1012,0.432806,121,136,0.889706,166,200,0.830000,120,0.882353,3.2132
CA-100-3155,457,1040,0.439423,120,137,0.875912,164,200,0.820000,120,0.875912,3.2263
CA-100-3156,365,942,0.387473,115,135,0.851852,145,200,0.725000,115,0.851852,2.8667
CA-100-3157,373,958,0.389353,117,138,0.847826,150,200,0.750000,117,0.847826,2.9348
CA-100-3158,278,827,0.336155,111,140,0.792857,137,200,0.685000,111,0.792857,2.4357
CA-100-3159,382,985,0.387817,118,135,0.874074,159,200,0.795000,118,0.874074,2.8074
CA-100-3160,316,866,0.364896,109,138,0.789855,140,200,0.700000,109,0.789855,2.7536
CA-100-3161,411,995,0.413065,120,136,0.882353,152,200,0.760000,120,0.882353,3.0956
CA-100-3162,365,934,0.390792,113,138,0.818841,151,200,0.755000,113,0.818841,2.8841
CA-100-3163,353,944,0.373941,110,140,0.785714,154,200,0.770000,110,0.785714,2.6857
CA-100-3164,404,990,0.408081,122,139,0.877698,159,200,0.795000,122,0.877698,3.1079
CA-100-3165,273,834,0.327338,109,142,0.767606,141,200,0.705000,109,0.767606,2.4859
CA-100-3166,349,897,0.389075,110,136,0.808824,149,200,0.745000,110,0.808824,2.9118
CA-100-3167,339,883,0.383918,112,137,0.817518,151,200,0.755000,112,0.817518,2.7737
CA-100-3168,422,1019,0.414132,118,137,0.861314,161,200,0.805000,118,0.861314,3.1095
CA-100-3169,313,848,0.369104,109,139,0.784173,150,200,0.750000,109,0.784173,2.7338
CA-100-3170,478,1096,0.436131,121,138,0.876812,166,200,0.830000,121,0.876812,3.2681
CA-100-3171,411,980,0.419388,113,133,0.849624,160,200,0.800000,113,0.849624,3.1654
CA-100-3172,446,1054,0.423150,124,137,0.905109,157,200,0.785000,124,0.905109,3.2336
CA-100-3173,377,946,0.398520,119,137,0.868613,146,200,0.730000,119,0.868613,2.9343
CA-100-3174,372,949,0.391992,117,137,0.854015,146,200,0.730000,117,0.854015,2.9416
CA-100-3175,329,886,0.371332,116,141,0.822695,155,200,0.775000,116,0.822695,2.7660
CA-100-3176,458,1053,0.434948,119,137,0.868613,163,200,0.815000,119,0.868613,3.1825
CA-100-3177,303,861,0.351916,105,135,0.777778,152,200,0.760000,105,0.777778,2.5778
CA-100-3178,405,979,0.413687,122,139,0.877698,160,200,0.800000,122,0.877698,3.1367
CA-100-3179,441,1028,0.428988,118,137,0.861314,158,200,0.790000,118,0.861314,3.2044
CA-100-3180,363,910,0.398901,116,138,0.840580,147,200,0.735000,116,0.840580,2.9203
CA-100-3181,451,1028,0.438716,121,132,0.916667,151,200,0.755000,121,0.916667,3.3561
CA-100-3182,433,1060,0.408491,115,135,0.851852,151,200,0.755000,115,0.851852,2.9556
CA-100-3183,410,967,0.423992,120,133,0.902256,158,200,0.790000,120,0.902256,3.2256
CA-100-3184,425,1007,0.422046,125,137,0.912409,161,200,0.805000,125,0.912409,3.2190
CA-100-3185,371,934,0.397216,116,137,0.846715,152,200,0.760000,116,0.846715,2.9489
CA-100-3186,443,1075,0.412093,116,135,0.859259,166,200,0.830000,116,0.859259,3.0222
CA-100-3187,497,1109,0.448151,124,136,0.911765,167,200,0.835000,124,0.911765,3.4265
CA-100-3188,307,848,0.362028,117,138,0.847826,140,200,0.700000,117,0.847826,2.7246
CA-100-3189,337,904,0.372788,118,140,0.842857,157,200,0.785000,118,0.842857,2.7286
CA-100-3190,326,914,0.356674,110,140,0.785714,151,200,0.755000,110,0.785714,2.5857
CA-100-3191,365,946,0.385835,116,135,0.859259,155,200,0.775000,116,0.859259,2.8222
CA-100-3192,397,959,0.413973,120,134,0.895522,152,200,0.760000,120,0.895522,3.1119
CA-100-3193,564,1216,0.463816,119,136,0.875000,169,200,0.845000,119,0.875000,3.5515
CA-100-3194,444,1038,0.427746,124,131,0.946565,163,200,0.815000,124,0.946565,3.3053
CA-100-3195,487,1103,0.441523,120,138,0.869565,167,200,0.835000,120,0.869565,3.3913
CA-100-3196,430,1065,0.403756,121,140,0.864286,156,200,0.780000,121,0.864286,3.0143
CA-100-3197,299,842,0.355107,108,138,0.782609,134,200,0.670000,108,0.782609,2.6014
CA-100-3198,345,903,0.382060,113,137,0.824818,140,200,0.700000,113,0.824818,2.8467
CA-100-3199,388,942,0.411890,120,133,0.902256,151,200,0.755000,120,0.902256,3.1278
CA-100-3200,339,900,0.376667,113,137,0.824818,138,200,0.690000,113,0.824818,2.8029
CA-100-3201,299,834,0.358513,110,138,0.797101,135,200,0.675000,110,0.797101,2.6594
CA-100-3202,406,987,0.411348,119,138,0.862319,155,200,0.775000,119,0.862319,2.9710
CA-100-3203,404,969,0.416925,118,133,0.887218,151,200,0.755000,118,0.887218,3.2030
CA-100-3204,420,1002,0.419162,116,137,0.846715,163,200,0.815000,116,0.846715,3.0146
CA-100-3205,306,876,0.349315,108,140,0.771429,150,200,0.750000,108,0.771429,2.5500
CA-100-3206,350,886,0.395034,111,132,0.840909,147,200,0.735000,111,0.840909,2.9621
CA-100-3207,330,880,0.375000,114,142,0.802817,155,200,0.775000,114,0.802817,2.6479
CA-100-3208,378,947,0.399155,118,137,0.861314,156,200,0.780000,118,0.861314,2.9270
CA-100-3209,462,1067,0.432990,123,137,0.897810,164,200,0.820000,123,0.897810,3.2117
CA-100-3210,346,901,0.384018,115,136,0.845588,147,200,0.735000,115,0.845588,2.9044
CA-100-3211,338,882,0.383220,120,139,0.863309,156,200,0.780000,120,0.863309,2.7986
CA-100-3212,487,1094,0.445155,122,137,0.890511,162,200,0.810000,122,0.890511,3.3650
CA-100-3213,462,1058,0.436673,118,138,0.855072,153,200,0.765000,118,0.855072,3.1739
CA-100-3214,390,970,0.402062,115,141,0.815603,161,200,0.805000,115,0.815603,2.9078
CA-100-3215,330,893,0.369541,114,136,0.838235,136,200,0.680000,114,0.838235,2.7794
CA-100-3216,303,819,0.369963,102,136,0.750000,145,200,0.725000,102,0.750000,2.6397
CA-100-3217,456,1042,0.437620,126,137,0.919708,166,200,0.830000,126,0.919708,3.3212
CA-100-3218,445,1031,0.431620,117,137,0.854015,166,200,0.830000,117,0.854015,3.1825
CA-100-3219,373,950,0.392632,116,141,0.822695,158,200,0.790000,116,0.822695,2.8511
CA-100-3220,401,964,0.415975,116,139,0.834532,156,200,0.780000,116,0.834532,3.0504
CA-100-3221,416,979,0.424923,117,133,0.879699,152,200,0.760000,117,0.879699,3.1504
CA-100-3222,322,861,0.373984,112,139,0.805755,147,200,0.735000,112,0.805755,2.7050
CA-100-3223,516,1140,0.452632,129,136,0.948529,179,200,0.895000,129,0.948529,3.4338
CA-100-3224,452,1058,0.427221,122,139,0.877698,156,200,0.780000,122,0.877698,3.1295
CA-100-3225,387,962,0.402287,121,136,0.889706,161,200,0.805000,121,0.889706,3.0588
CA-100-3226,419,999,0.419419,115,133,0.864662,157,200,0.785000,115,0.864662,3.1729
CA-100-3227,477,1106,0.431284,115,136,0.845588,148,200,0.740000,115,0.845588,3.3676
CA-100-3228,327,887,0.368658,115,135,0.851852,145,200,0.725000,115,0.851852,2.6963
CA-100-3229,330,873,0.378007,112,136,0.823529,147,200,0.735000,112,0.823529,2.8162
CA-100-3230,490,1071,0.457516,125,134,0.932836,160,200,0.800000,125,0.932836,3.4552
CA-100-3231,404,993,0.406848,120,139,0.863309,162,200,0.810000,120,0.863309,2.9856
CA-100-3232,329,863,0.381228,112,136,0.823529,149,200,0.745000,112,0.823529,2.8529
CA-100-3233,358,956,0.374477,112,140,0.800000,144,200,0.720000,112,0.800000,2.8071
CA-100-3234,378,959,0.394161,117,138,0.847826,160,200,0.800000,117,0.847826,2.9275
CA-100-3235,382,924,0.413420,114,129,0.883721,146,200,0.730000,114,0.883721,3.0775
CA-100-3236,407,995,0.409045,118,141,0.836879,169,200,0.845000,118,0.836879,3.0638
CA-100-3237,386,974,0.396304,117,135,0.866667,142,200,0.710000,117,0.866667,2.9037
CA-100-3238,334,891,0.374860,112,138,0.811594,154,200,0.770000,112,0.811594,2.7536
CA-100-3239,416,993,0.418933,116,136,0.852941,152,200,0.760000,116,0.852941,3.0221
CA-100-3240,377,945,0.398942,116,138,0.840580,155,200,0.775000,116,0.840580,2.9348
CA-100-3241,262,785,0.333758,106,139,0.762590,143,200,0.715000,106,0.762590,2.4892
CA-100-3242,330,878,0.375854,111,139,0.798561,151,200,0.755000,111,0.798561,2.7554
CA-100-3243,372,921,0.403909,115,133,0.864662,138,200,0.690000,115,0.864662,2.9774
CA-100-3244,525,1137,0.461741,124,138,0.898551,166,200,0.830000,124,0.898551,3.4130
CA-100-3245,477,1102,0.432849,120,138,0.869565,160,200,0.800000,120,0.869565,3.2681
CA-100-3246,462,1082,0.426987,124,139,0.892086,171,200,0.855000,124,0.892086,3.2302
CA-100-3247,315,908,0.346916,112,140,0.800000,147,200,0.735000,112,0.800000,2.5929
CA-100-3248,396,945,0.419048,114,132,0.863636,152,200,0.760000,114,0.863636,3.1212
CA-100-3249,308,824,0.373786,114,133,0.857143,146,200,0.730000,114,0.857143,2.7820
CA-100-3250,384,985,0.389848,116,135,0.859259,160,200,0.800000,116,0.859259,2.8593
CA-100-3251,399,982,0.406314,121,139,0.870504,152,200,0.760000,121,0.870504,2.9928
CA-100-3252,366,925,0.395676,124,141,0.879433,166,200,0.830000,124,0.879433,2.9362
CA-100-3253,432,1012,0.426877,119,134,0.888060,158,200,0.790000,119,0.888060,3.1866
CA-100-3254,479,1112,0.430755,118,134,0.880597,158,200,0.790000,118,0.880597,3.4925
CA-100-3255,377,978,0.385481,120,140,0.857143,161,200,0.805000,120,0.857143,2.8214
CA-100-3256,420,999,0.420420,120,139,0.863309,170,200,0.850000,120,0.863309,3.0791
CA-100-3257,279,815,0.342331,106,144,0.736111,143,200,0.715000,106,0.736111,2.4792
CA-100-3258,497,1145,0.434061,125,140,0.892857,175,200,0.875000,125,0.892857,3.0857
CA-100-3259,379,940,0.403191,120,138,0.869565,149,200,0.745000,120,0.869565,3.0000
CA-100-3260,364,932,0.390558,112,136,0.823529,157,200,0.785000,111,0.816176,2.9338
CA-100-3261,337,893,0.377380,110,131,0.839695,132,200,0.660000,110,0.839695,2.7786
CA-100-3262,371,934,0.397216,115,137,0.839416,158,200,0.790000,115,0.839416,2.8978
CA-100-3263,455,1057,0.430464,124,136,0.911765,160,200,0.800000,124,0.911765,3.2941
CA-100-3264,297,843,0.352313,111,135,0.822222,142,200,0.710000,111,0.822222,2.6519
CA-100-3265,389,953,0.408185,116,134,0.865672,148,200,0.740000,116,0.865672,3.0224
CA-100-3266,360,957,0.376176,121,140,0.864286,156,200,0.780000,121,0.864286,2.8357
CA-100-3267,377,938,0.401919,114,138,0.826087,156,200,0.780000,114,0.826087,2.9783
CA-100-3268,467,1064,0.438910,121,138,0.876812,167,200,0.835000,121,0.876812,3.2609
CA-100-3269,630,1281,0.491803,126,139,0.906475,169,200,0.845000,126,0.906475,3.6906
CA-100-3270,440,1027,0.428432,117,138,0.847826,158,200,0.790000,117,0.847826,3.1739
CA-100-3271,375,939,0.399361,121,134,0.902985,148,200,0.740000,121,0.902985,3.0299
CA-100-3272,353,910,0.387912,115,136,0.845588,153,200,0.765000,115,0.845588,2.8750
CA-100-3273,250,765,0.326797,95,139,0.683453,127,200,0.635000,95,0.683453,2.3094
CA-100-3274,378,929,0.406889,124,138,0.898551,154,200,0.770000,124,0.898551,3.0145
CA-100-3275,417,1050,0.397143,119,140,0.850000,161,200,0.805000,119,0.850000,2.9071
CA-100-3276,344,902,0.381375,115,139,0.827338,153,200,0.765000,115,0.827338,2.8489
CA-100-3277,364,975,0.373333,115,135,0.851852,150,200,0.750000,115,0.851852,2.7852
CA-100-3278,419,991,0.422805,120,139,0.863309,167,200,0.835000,120,0.863309,3.0791
CA-100-3279,396,979,0.404494,116,139,0.834532,162,200,0.810000,116,0.834532,2.9137
CA-100-3280,392,1005,0.390050,111,135,0.822222,157,200,0.785000,111,0.822222,2.8000
CA-100-3281,420,992,0.423387,120,136,0.882353,155,200,0.775000,120,0.882353,3.1029
CA-100-3282,470,1084,0.433579,119,136,0.875000,164,200,0.820000,119,0.875000,3.2353
CA-100-3283,395,982,0.402240,120,141,0.851064,163,200,0.815000,120,0.851064,2.9858
CA-100-3284,264,808,0.326733,102,140,0.728571,143,200,0.715000,102,0.728571,2.4071
CA-100-3285,375,940,0.398936,113,139,0.812950,146,200,0.730000,113,0.812950,2.8633
CA-100-3286,489,1131,0.432361,117,140,0.835714,171,200,0.855000,117,0.835714,3.0571
CA-100-3287,370,933,0.396570,116,133,0.872180,153,200,0.765000,116,0.872180,3.0301
CA-100-3288,354,919,0.385201,118,137,0.861314,157,200,0.785000,118,0.861314,2.9124
CA-100-3289,352,909,0.387239,114,138,0.826087,139,200,0.695000,114,0.826087,2.8623
CA-100-3290,484,1142,0.423818,124,140,0.885714,173,200,0.865000,124,0.885714,3.1357
CA-100-3291,413,989,0.417594,119,139,0.856115,155,200,0.775000,119,0.856115,3.0216
CA-100-3292,376,959,0.392075,121,141,0.858156,158,200,0.790000,121,0.858156,2.8511
CA-100-3293,341,889,0.383577,112,137,0.817518,144,200,0.720000,112,0.817518,2.7810
CA-100-3294,461,1073,0.429637,120,137,0.875912,163,200,0.815000,120,0.875912,3.1168
CA-100-3295,345,899,0.383760,118,136,0.867647,151,200,0.755000,118,0.867647,2.8750
CA-100-3296,445,1049,0.424214,121,137,0.883212,159,200,0.795000,121,0.883212,3.2190
CA-100-3297,316,862,0.366589,105,141,0.744681,145,200,0.725000,105,0.744681,2.6596
CA-100-3298,416,1005,0.413930,113,141,0.801418,162,200,0.810000,113,0.801418,2.9645
CA-100-3299,373,929,0.401507,116,139,0.834532,159,200,0.795000,116,0.834532,2.9496
CA-100-3300,332,885,0.375141,115,136,0.845588,144,200,0.720000,115,0.845588,2.7426
CA-100-3301,388,953,0.407135,113,136,0.830882,142,200,0.710000,113,0.830882,3.0000
CA-100-3302,461,1087,0.424103,119,135,0.881481,159,200,0.795000,119,0.881481,3.0667
CA-100-3303,507,1126,0.450266,124,137,0.905109,169,200,0.845000,124,0.905109,3.3139
CA-100-3304,347,915,0.379235,114,135,0.844444,146,200,0.730000,114,0.844444,2.7556
CA-100-3305,404,1015,0.398030,119,135,0.881481,161,200,0.805000,119,0.881481,2.9481
CA-100-3306,407,1032,0.394380,116,135,0.859259,157,200,0.785000,116,0.859259,3.0074
CA-100-3307,314,850,0.369412,111,139,0.798561,156,200,0.780000,111,0.798561,2.7410
CA-100-3308,463,1076,0.430297,121,138,0.876812,164,200,0.820000,121,0.876812,3.3406
CA-100-3309,475,1059,0.448536,119,131,0.908397,148,200,0.740000,119,0.908397,3.4198
CA-100-3310,458,1041,0.439962,119,134,0.888060,158,200,0.790000,119,0.888060,3.3060
CA-100-3311,346,935,0.370053,118,135,0.874074,153,200,0.765000,118,0.874074,2.7926
CA-100-3312,424,1018,0.416503,115,136,0.845588,158,200,0.790000,115,0.845588,3.1324
CA-100-3313,480,1102,0.435572,123,137,0.897810,165,200,0.825000,123,0.897810,3.3212
CA-100-3314,528,1166,0.452830,123,137,0.897810,173,200,0.865000,123,0.897810,3.4818
CA-100-3315,312,849,0.367491,109,138,0.789855,139,200,0.695000,109,0.789855,2.7101
CA-100-3316,264,790,0.334177,110,135,0.814815,136,200,0.680000,110,0.814815,2.4815
CA-100-3317,399,963,0.414330,111,129,0.860465,144,200,0.720000,111,0.860465,3.2558
CA-100-3318,415,1049,0.395615,119,140,0.850000,171,200,0.855000,119,0.850000,2.9071
CA-100-3319,356,917,0.388222,117,141,0.829787,156,200,0.780000,117,0.829787,2.8227
CA-100-3320,412,1005,0.409950,121,134,0.902985,159,200,0.795000,121,0.902985,3.1791
CA-100-3321,415,986,0.420892,119,136,0.875000,158,200,0.790000,119,0.875000,3.1029
CA-100-3322,359,930,0.386022,112,138,0.811594,162,200,0.810000,112,0.811594,2.8696
CA-100-3323,430,1010,0.425743,119,139,0.856115,154,200,0.770000,119,0.856115,3.0504
CA-100-3324,461,1063,0.433678,120,138,0.869565,154,200,0.770000,120,0.869565,3.1449
CA-100-3325,365,915,0.398907,115,132,0.871212,153,200,0.765000,115,0.871212,2.9848
CA-100-3326,364,907,0.401323,116,137,0.846715,153,200,0.765000,116,0.846715,2.9854
CA-100-3327,391,967,0.404343,118,135,0.874074,161,200,0.805000,118,0.874074,2.9037
CA-100-3328,369,932,0.395923,113,139,0.812950,142,200,0.710000,113,0.812950,2.9137
CA-100-3329,502,1130,0.444248,122,138,0.884058,159,200,0.795000,122,0.884058,3.3623
CA-100-3330,427,1047,0.407832,117,135,0.866667,158,200,0.790000,117,0.866667,2.9630
CA-100-3331,423,1025,0.412683,128,142,0.901408,168,200,0.840000,128,0.901408,3.0986
CA-100-3332,310,833,0.372149,111,136,0.816176,143,200,0.715000,111,0.816176,2.7426
CA-100-3333,310,840,0.369048,115,136,0.845588,142,200,0.710000,115,0.845588,2.8382
CA-100-3334,376,952,0.394958,115,139,0.827338,140,200,0.700000,115,0.827338,2.9496
CA-100-3335,400,973,0.411100,115,132,0.871212,145,200,0.725000,115,0.871212,3.1288
CA-100-3336,438,1015,0.431527,117,133,0.879699,157,200,0.785000,117,0.879699,3.2857
CA-100-3337,333,873,0.381443,112,136,0.823529,145,200,0.725000,112,0.823529,2.6985
CA-100-3338,419,1001,0.418581,119,136,0.875000,147,200,0.735000,119,0.875000,3.1765
CA-100-3339,369,943,0.391304,113,136,0.830882,151,200,0.755000,113,0.830882,2.8897
CA-100-3340,442,1049,0.421354,120,139,0.863309,158,200,0.790000,120,0.863309,3.0288
CA-100-3341,502,1124,0.446619,115,137,0.839416,163,200,0.815000,115,0.839416,3.2920
CA-100-3342,313,846,0.369976,111,137,0.810219,138,200,0.690000,111,0.810219,2.6861
CA-100-3343,403,974,0.413758,118,139,0.848921,152,200,0.760000,118,0.848921,2.9640
CA-100-3344,601,1252,0.480032,122,132,0.924242,170,200,0.850000,122,0.924242,3.7576
CA-100-3345,346,914,0.378556,116,135,0.859259,143,200,0.715000,116,0.859259,2.8148
CA-100-3346,417,982,0.424644,114,137,0.832117,158,200,0.790000,114,0.832117,3.1314
CA-100-3347,415,1031,0.402522,117,140,0.835714,159,200,0.795000,117,0.835714,2.9000
CA-100-3348,449,1057,0.424787,120,135,0.888889,163,200,0.815000,120,0.888889,3.0519
CA-100-3349,485,1108,0.437726,124,136,0.911765,171,200,0.855000,124,0.911765,3.3824
CA-100-3350,401,979,0.409602,115,137,0.839416,154,200,0.770000,115,0.839416,3.0584
CA-100-3351,479,1078,0.444341,128,138,0.927536,161,200,0.805000,128,0.927536,3.4275
CA-100-3352,315,838,0.375895,108,134,0.805970,143,200,0.715000,108,0.805970,2.7687
CA-100-3353,384,943,0.407211,116,138,0.840580,151,200,0.755000,116,0.840580,3.0000
CA-100-3354,437,1001,0.436563,119,139,0.856115,157,200,0.785000,119,0.856115,3.1439
CA-100-3355,382,997,0.383149,125,140,0.892857,163,200,0.815000,125,0.892857,2.9357
CA-100-3356,440,1043,0.421860,122,139,0.877698,162,200,0.810000,122,0.877698,3.1295
CA-100-3357,501,1135,0.441410,120,135,0.888889,165,200,0.825000,120,0.888889,3.2074
CA-100-3358,398,966,0.412008,124,136,0.911765,164,200,0.820000,124,0.911765,3.0882
CA-100-3359,325,881,0.368899,103,138,0.746377,145,200,0.725000,103,0.746377,2.6159
CA-100-3360,374,968,0.386364,120,140,0.857143,149,200,0.745000,120,0.857143,2.7643
CA-100-3361,308,848,0.363208,114,139,0.820144,138,200,0.690000,114,0.820144,2.6547
CA-100-3362,408,985,0.414213,118,137,0.861314,156,200,0.780000,118,0.861314,3.0949
CA-100-3363,329,911,0.361142,110,135,0.814815,143,200,0.715000,110,0.814815,2.6593
CA-100-3364,392,956,0.410042,112,136,0.823529,152,200,0.760000,112,0.823529,2.9559
CA-100-3365,275,831,0.330927,110,135,0.814815,134,200,0.670000,110,0.814815,2.5333
CA-100-3366,448,1046,0.428298,127,139,0.913669,167,200,0.835000,127,0.913669,3.2014
CA-100-3367,393,989,0.397371,124,140,0.885714,166,200,0.830000,124,0.885714,2.8857
CA-100-3368,425,1017,0.417896,124,136,0.911765,161,200,0.805000,124,0.911765,3.1250
CA-100-3369,511,1129,0.452613,119,138,0.862319,166,200,0.830000,119,0.862319,3.4638
CA-100-3370,416,966,0.430642,123,133,0.924812,154,200,0.770000,123,0.924812,3.2105
CA-100-3371,518,1137,0.455585,121,134,0.902985,162,200,0.810000,121,0.902985,3.4552
CA-100-3372,353,885,0.398870,118,136,0.867647,148,200,0.740000,118,0.867647,2.9412
CA-100-3373,490,1099,0.445860,124,136,0.911765,161,200,0.805000,124,0.911765,3.4926
CA-100-3374,423,1027,0.411879,119,139,0.856115,159,200,0.795000,119,0.856115,3.0863
CA-100-3375,331,906,0.365342,120,135,0.888889,148,200,0.740000,120,0.888889,2.7333
CA-100-3376,271,820,0.330488,105,135,0.777778,144,200,0.720000,105,0.777778,2.5259
CA-100-3377,305,853,0.357562,111,135,0.822222,152,200,0.760000,111,0.822222,2.6519
CA-100-3378,375,926,0.404968,114,137,0.832117,155,200,0.775000,114,0.832117,2.9197
CA-100-3379,328,885,0.370621,115,134,0.858209,142,200,0.710000,115,0.858209,2.7463
CA-100-3380,420,1003,0.418744,123,136,0.904412,158,200,0.790000,123,0.904412,3.1544
CA-100-3381,346,911,0.379802,118,138,0.855072,153,200,0.765000,118,0.855072,2.8623
CA-100-3382,430,1031,0.417071,119,138,0.862319,171,200,0.855000,119,0.862319,3.1304
CA-100-3383,375,940,0.398936,117,138,0.847826,150,200,0.750000,117,0.847826,2.9710
CA-100-3384,380,955,0.397906,114,136,0.838235,146,200,0.730000,114,0.838235,2.9118
CA-100-3385,389,942,0.412951,119,137,0.868613,151,200,0.755000,119,0.868613,3.0438
CA-100-3386,472,1072,0.440299,119,137,0.868613,173,200,0.865000,119,0.868613,3.3431
CA-100-3387,314,852,0.368545,107,137,0.781022,147,200,0.735000,107,0.781022,2.6642
CA-100-3388,392,980,0.400000,113,135,0.837037,154,200,0.770000,113,0.837037,2.9333
CA-100-3389,267,831,0.321300,104,140,0.742857,138,200,0.690000,104,0.742857,2.4214
CA-100-3390,428,995,0.430151,119,134,0.888060,146,200,0.730000,119,0.888060,3.0522
CA-100-3391,427,999,0.427427,122,139,0.877698,163,200,0.815000,122,0.877698,3.1799
CA-100-3392,331,869,0.380898,114,136,0.838235,141,200,0.705000,114,0.838235,2.8309
CA-100-3393,500,1102,0.453721,119,134,0.888060,156,200,0.780000,119,0.888060,3.4104
CA-100-3394,340,903,0.376523,120,137,0.875912,158,200,0.790000,120,0.875912,2.8613
CA-100-3395,369,930,0.396774,118,137,0.861314,150,200,0.750000,118,0.861314,2.9051
CA-100-3396,456,1062,0.429379,119,139,0.856115,170,200,0.850000,119,0.856115,3.2230
CA-100-3397,542,1192,0.454698,120,137,0.875912,169,200,0.845000,120,0.875912,3.4234
CA-100-3398,412,1018,0.404715,116,135,0.859259,155,200,0.775000,116,0.859259,2.9630
CA-100-3399,443,1037,0.427194,125,137,0.912409,156,200,0.780000,125,0.912409,3.2263
CA-100-3400,335,884,0.378959,111,139,0.798561,141,200,0.705000,111,0.798561,2.7122
CA-100-3401,363,926,0.392009,118,135,0.874074,151,200,0.755000,118,0.874074,2.7778
CA-100-3402,272,800,0.340000,100,137,0.729927,135,200,0.675000,100,0.729927,2.4745
CA-100-3403,344,878,0.391800,111,136,0.816176,143,200,0.715000,111,0.816176,2.8162
CA-100-3404,428,1012,0.422925,122,138,0.884058,163,200,0.815000,122,0.884058,3.1087
CA-100-3405,342,887,0.385569,112,137,0.817518,153,200,0.765000,112,0.817518,2.7591
CA-100-3406,345,897,0.384615,112,137,0.817518,150,200,0.750000,112,0.817518,2.8686
CA-100-3407,426,1047,0.406877,120,135,0.888889,163,200,0.815000,120,0.888889,2.9926
CA-100-3408,421,987,0.426545,119,138,0.862319,160,200,0.800000,119,0.862319,3.1449
CA-100-3409,347,889,0.390326,112,134,0.835821,142,200,0.710000,112,0.835821,2.9552
CA-100-3410,475,1064,0.446429,117,134,0.873134,150,200,0.750000,117,0.873134,3.2612
CA-100-3411,512,1163,0.440241,121,135,0.896296,168,200,0.840000,121,0.896296,3.2889
CA-100-3412,334,868,0.384793,113,136,0.830882,137,200,0.685000,113,0.830882,2.8088
CA-100-3413,367,921,0.398480,115,134,0.858209,155,200,0.775000,115,0.858209,2.9627
CA-100-3414,400,967,0.413650,124,139,0.892086,159,200,0.795000,124,0.892086,3.0360
CA-100-3415,402,969,0.414861,117,136,0.860294,134,200,0.670000,117,0.860294,3.0074
CA-100-3416,422,1045,0.403828,118,135,0.874074,155,200,0.775000,118,0.874074,3.0296
CA-100-3417,405,998,0.405812,117,139,0.841727,163,200,0.815000,117,0.841727,3.0647
CA-100-3418,375,936,0.400641,122,138,0.884058,163,200,0.815000,121,0.876812,2.8841
CA-100-3419,417,1007,0.414101,116,138,0.840580,168,200,0.840000,116,0.840580,3.0217
CA-100-3420,381,926,0.411447,113,139,0.812950,153,200,0.765000,113,0.812950,2.9640
CA-100-3421,517,1132,0.456714,126,137,0.919708,160,200,0.800000,126,0.919708,3.4015
CA-100-3422,391,950,0.411579,122,136,0.897059,162,200,0.810000,122,0.897059,3.0515
CA-100-3423,413,1004,0.411355,116,136,0.852941,146,200,0.730000,116,0.852941,2.9559
CA-100-3424,464,1079,0.430028,117,138,0.847826,164,200,0.820000,117,0.847826,3.2464
CA-100-3425,419,997,0.420261,121,136,0.889706,163,200,0.815000,121,0.889706,3.1985
CA-100-3426,324,909,0.356436,113,140,0.807143,145,200,0.725000,113,0.807143,2.5429
CA-100-3427,329,884,0.372172,120,142,0.845070,152,200,0.760000,120,0.845070,2.7465
CA-100-3428,520,1141,0.455741,127,136,0.933824,170,200,0.850000,127,0.933824,3.3897
CA-100-3429,435,1010,0.430693,119,137,0.868613,159,200,0.795000,119,0.868613,3.1898
CA-100-3430,387,984,0.393293,116,135,0.859259,155,200,0.775000,116,0.859259,2.8815
CA-100-3431,427,1049,0.407054,122,135,0.903704,158,200,0.790000,122,0.903704,3.0667
CA-100-3432,364,924,0.393939,118,137,0.861314,158,200,0.790000,118,0.861314,2.9708
CA-100-3433,398,995,0.400000,119,140,0.850000,170,200,0.850000,119,0.850000,2.9071
CA-100-3434,369,918,0.401961,113,134,0.843284,145,200,0.725000,113,0.843284,2.9254
CA-100-3435,444,1078,0.411874,120,135,0.888889,157,200,0.785000,120,0.888889,3.0889
CA-100-3436,461,1063,0.433678,113,137,0.824818,157,200,0.785000,113,0.824818,3.1825
CA-100-3437,335,918,0.364924,116,140,0.828571,139,200,0.695000,116,0.828571,2.6357
CA-100-3438,322,861,0.373984,109,134,0.813433,147,200,0.735000,109,0.813433,2.7836
CA-100-3439,404,978,0.413088,116,136,0.852941,149,200,0.745000,116,0.852941,3.0221
CA-100-3440,506,1108,0.456679,124,137,0.905109,167,200,0.835000,124,0.905109,3.4307
CA-100-3441,462,1062,0.435028,118,136,0.867647,153,200,0.765000,118,0.867647,3.2206
